access: count=4, fails=2
arch_prctl: count=4, fails=2
brk: count=18, fails=0
close: count=27632, fails=0
execve: count=2, fails=0
fchdir: count=2, fails=0
fcntl: count=34248, fails=0
fstat: count=7102, fails=0
fstatfs: count=2, fails=0
futex: count=2, fails=0
getdents64: count=13720, fails=0
getrandom: count=2, fails=0
ioctl: count=2, fails=0
lseek: count=18, fails=0
mmap: count=50, fails=0
mprotect: count=28, fails=0
munmap: count=2, fails=0
newfstatat: count=13720, fails=0
openat: count=7214, fails=110
prlimit64: count=4, fails=0
read: count=30, fails=0
rt_sigaction: count=4, fails=0
rt_sigprocmask: count=2, fails=0
set_robust_list: count=2, fails=0
set_tid_address: count=2, fails=0
stat: count=18, fails=18
statfs: count=4, fails=0
uname: count=2, fails=0
wait4: count=38000, fails=0
